#,Entity,QRank,Label
1,Q178995,219893853,"HTTP cookie"
1,Q178995,219893853,"cookie"
1,Q178995,219893853,"web cookie"
1,Q178995,219893853,"browser cookie"
1,Q178995,219893853,"internet cookie"
1,Q178995,219893853,"cookies"
2,Q635,113674399,"Cleopatra"
2,Q635,113674399,"Cleopatra VII Philopator"
2,Q635,113674399,"Cleopatra VII"
3,Q866,93345399,"YouTube"
3,Q866,93345399,"YT"
3,Q866,93345399,"Youtube"
3,Q866,93345399,"youtube.com"
3,Q866,93345399,"youtu.be"
3,Q866,93345399,"www.youtube.com"
3,Q866,93345399,"Youtube.com"
3,Q866,93345399,"YouTube.com"
4,Q110999040,84175989,"2022 Russian invasion of Ukraine"
4,Q110999040,84175989,"2022 War in Ukraine"
4,Q110999040,84175989,"Putin's War"
4,Q110999040,84175989,"2022 invasion of Ukraine"
4,Q110999040,84175989,"Russia's invasion of Ukraine"
4,Q110999040,84175989,"Russo-Ukrainian War"
4,Q110999040,84175989,"War in Ukraine"
4,Q110999040,84175989,"invasion of Ukraine"
4,Q110999040,84175989,"Russian invasion of Ukraine"
4,Q110999040,84175989,"Ukrainian Patriotic War"
4,Q110999040,84175989,"Russian attack on Ukraine"
4,Q110999040,84175989,"Special military operation in Ukraine"
4,Q110999040,84175989,"2022 Ukraine invasion"
5,Q212,73967199,"Ukraine"
5,Q212,73967199,"UA"
5,Q212,73967199,"UKR"
5,Q212,73967199,"ua"
5,Q212,73967199,"Ukrainia"
5,Q212,73967199,"🇺🇦"
5,Q212,73967199,"Ukr."
5,Q212,73967199,"Ukraina"
5,Q212,73967199,"the Ukraine"
6,Q30,66315544,"United States of America"
6,Q30,66315544,"the United States of America"
6,Q30,66315544,"America"
6,Q30,66315544,"U.S.A."
6,Q30,66315544,"USA"
6,Q30,66315544,"U.S."
6,Q30,66315544,"US"
6,Q30,66315544,"the US"
6,Q30,66315544,"the USA"
6,Q30,66315544,"US of A"
6,Q30,66315544,"the United States"
6,Q30,66315544,"U. S. A."
6,Q30,66315544,"U. S."
6,Q30,66315544,"the States"
6,Q30,66315544,"the U.S."
6,Q30,66315544,"United States"
6,Q30,66315544,"🇺🇸"
7,Q7747,64847322,"Vladimir Putin"
7,Q7747,64847322,"Putin"
7,Q7747,64847322,"Vladimir Vladimirovich Putin"
8,Q106582931,51022028,"Squid Game"
8,Q106582931,51022028,"Round Six"
8,Q106582931,51022028,"Ojingeo Geim"
9,Q317521,48207647,"Elon Musk"
9,Q317521,48207647,"Elon Reeve Musk"
9,Q317521,48207647,"Elon R. Musk"
9,Q317521,48207647,"Elon R Musk"
10,Q159,48042429,"Russia"
10,Q159,48042429,"Rossiya"
10,Q159,48042429,"Rossija"
10,Q159,48042429,"RU"
10,Q159,48042429,"ru"
10,Q159,48042429,"Rossijskaja Federatsija"
10,Q159,48042429,"Russian Federation"
10,Q159,48042429,"Rossiyskaya Federatsiya"
10,Q159,48042429,"Rus"
10,Q159,48042429,"RUS"
10,Q159,48042429,"RF"
10,Q159,48042429,"Российская Федерация"
10,Q159,48042429,"Россия"
10,Q159,48042429,"Federation of Russia"
11,Q7184,47889362,"North Atlantic Treaty Organization"
11,Q7184,47889362,"NATO alliance"
11,Q7184,47889362,"NATO Alliance"
11,Q7184,47889362,"N.A.T.O."
11,Q7184,47889362,"North Atlantic Treaty Organisation"
11,Q7184,47889362,"North Atlantic Treaty Organization"
11,Q7184,47889362,"North Atlantic Alliance"
11,Q7184,47889362,"Organisation du traité de l'Atlantique nord"
12,Q4740163,46918042,"Carles Puigdemont"
12,Q4740163,46918042,"Carles Puigdemont i Casamajó"
13,Q107528356,42181746,"Deaths in 2022"
13,Q107528356,42181746,"2022 deaths"
14,Q11571,41534300,"Cristiano Ronaldo"
14,Q11571,41534300,"Cristiano Ronaldo dos Santos Aveiro"
14,Q11571,41534300,"CR7"
14,Q11571,41534300,"Ronaldo"
14,Q11571,41534300,"CR7 Cristiano Ronaldo"
15,Q68934496,41097856,"Spider-Man: No Way Home"
15,Q68934496,41097856,"No Way Home"
16,Q1845,41073134,"Bible"
16,Q1845,41073134,"Holy Bible"
16,Q1845,41073134,"Christian scriptures"
16,Q1845,41073134,"The Bible"
16,Q1845,41073134,"The Holy Bible"
16,Q1845,41073134,"Holy Scriptures"
16,Q1845,41073134,"God's Word"
16,Q1845,41073134,"Judaeo-Christian Bible"
16,Q1845,41073134,"Christian scripture"
17,Q9682,39281339,"Elizabeth II"
17,Q9682,39281339,"Queen Elizabeth II"
17,Q9682,39281339,"Elizabeth Alexandra Mary"
17,Q9682,39281339,"Queen Elizabeth II of the United Kingdom"
17,Q9682,39281339,"Elizabeth Windsor"
17,Q9682,39281339,"Elizabeth Alexandra Mary Windsor"
17,Q9682,39281339,"HM Queen Elizabeth II"
17,Q9682,39281339,"Princess Elizabeth, Duchess of Edinburgh"
17,Q9682,39281339,"Elizabeth the second"
17,Q9682,39281339,"ER II"
17,Q9682,39281339,"E.R. II"
17,Q9682,39281339,"Her Royal Highness Princess Elizabeth of York"
17,Q9682,39281339,"Her Royal Highness The Princess Elizabeth, Duchess of Edinburgh"
17,Q9682,39281339,"QE2"
